First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Naomi,Xu,naomi.xu@a24films.com,(212) 555-5101,A24,Head of Casting,31 W 27th St,New York,NY,10001,(917) 555-5102,naomixu.home@gmail.com,02/09/1984,Oversees casting for A24 features and limited series. Strong eye for emerging talent. Prefers short self-tapes with minimal production.,casting;A24;indie;features,casting,Industry,Target
Jordan,Whitfield,jordan.whitfield@vervetalent.com,(310) 555-5210,Verve Talent Agency,Theatrical Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-5211,jwhitfield.home@gmail.com,11/16/1989,Aggressive young agent building a diverse roster. Strong pilot season track record. Responds quickly to warm introductions.,theatrical;Verve;pilot season,agent,Industry,Target
Leah,Ostrowski,leah.ostrowski@mgmplus.com,(310) 555-5320,MGM+,VP Original Series,245 N Beverly Dr,Beverly Hills,CA,90210,(310) 555-5321,lostrowski.home@gmail.com,06/03/1981,Commissioning premium dramas and thrillers for MGM+. Focus on international co-productions. Met at Series Mania festival.,development;MGM+;premium;thriller,producer,Industry,Target
Xavier,Dominguez,xavier.dominguez@innovative.com,(310) 555-5430,Innovative Artists,Commercial Agent,1505 10th St,Santa Monica,CA,90401,(310) 555-5431,xdominguez.home@gmail.com,08/22/1991,Top commercial agent with strong voiceover division. Good pipeline from commercial to theatrical representation.,commercial;Innovative;voiceover,agent,Industry,Maintenance
Priscilla,Odom,priscilla.odom@tubitv.com,(213) 555-5540,Tubi,Director of Original Programming,5700 Wilshire Blvd,Los Angeles,CA,90036,(213) 555-5541,podom.home@gmail.com,04/14/1986,Rapidly expanding originals slate at Tubi. High volume of genre projects. Open to non-traditional casting and newcomers.,programming;Tubi;genre;originals,producer,Industry,Target
Declan,Murphy,declan.murphy@paradigmagency.com,(310) 555-5650,Paradigm Talent Agency,Motion Picture Agent,8942 Wilshire Blvd,Beverly Hills,CA,90211,(310) 555-5651,dmurphy.home@gmail.com,12/01/1987,Reps mid-career actors for feature films. Strong Sundance and TIFF connections. Prefers referrals from working industry contacts.,motion picture;Paradigm;features;festivals,agent,Industry,Target
Tanya,Bergstrom,tanya.bergstrom@nbc.com,(818) 555-5760,NBC Entertainment,Casting Director,3000 W Alameda Ave,Burbank,CA,91523,(818) 555-5761,tbergstrom.home@gmail.com,09/18/1978,Senior casting director for NBC comedies. Known for finding breakout comedy talent. Annual NBC comedy showcase in September.,casting;NBC;comedy,casting,Industry,Target
Idris,Coleman,idris.coleman@epochmgmt.com,(323) 555-5870,Epoch Management,Talent Manager,6363 Wilshire Blvd,Los Angeles,CA,90048,(323) 555-5871,icoleman.home@gmail.com,03/27/1990,Boutique manager with strong taste for prestige projects. Reps a small roster and gives hands-on attention. Theater background valued.,management;boutique;prestige,manager,Industry,Maintenance
Harper,Sinclair,harper.sinclair@amcnetworks.com,(212) 555-5980,AMC Networks,VP Development,11 Penn Plaza,New York,NY,10001,(917) 555-5981,hsinclair.home@gmail.com,07/05/1983,Developing limited series and anthologies for AMC and AMC+. Strong interest in true crime and historical drama.,development;AMC;limited series;anthology,producer,Industry,Target
Rowan,Castellano,rowan.castellano@apa-agency.com,(310) 555-6090,APA Agency,Theatrical Agent,3 E 28th St,New York,NY,10016,(917) 555-6091,rcastellano.home@gmail.com,10/30/1992,Bicoastal agent splitting time between NY and LA. Strong theater-to-TV pipeline. Looking for classically trained actors.,theatrical;APA;bicoastal;theater,agent,Industry,Target
