First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Bianca,Strom,bianca.strom@warnerbrostv.com,(818) 555-1101,Warner Bros Television,VP Casting,4000 Warner Blvd,Burbank,CA,91522,(818) 555-1102,bstrom.home@gmail.com,09/04/1981,Oversees casting for multiple WB series across broadcast and streaming. Strong advocate for diverse casting.,casting;Warner Bros;TV;diversity,casting,Industry,Target
Isaiah,Monroe,isaiah.monroe@vervetalent.com,(310) 555-1210,Verve Talent Agency,TV Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-1211,imonroe.home@gmail.com,12/19/1988,Focused on streaming series placements. Good relationship with Netflix and Hulu casting offices.,TV;Verve;streaming;Netflix;Hulu,agent,Industry,Target
Astrid,Delgado,astrid.delgado@a24films.com,(212) 555-1320,A24,VP Development,31 W 27th St,New York,NY,10001,(917) 555-1321,adelgado.home@gmail.com,04/26/1984,Developing genre-bending features and limited series. Looking for actor attachments for greenlit projects.,development;A24;features;genre,producer,Industry,Target
Terrence,Kimura,terrence.kimura@buchwald.com,(212) 555-1430,Don Buchwald and Associates,Commercial Agent,10 E 44th St,New York,NY,10017,(917) 555-1431,tkimura.home@gmail.com,07/15/1990,Handles national commercial campaigns and celebrity endorsements. Strong beauty and lifestyle brand connections.,commercial;Buchwald;national;celebrity,agent,Industry,Maintenance
Marisol,Vega,marisol.vega@abcstudios.com,(818) 555-1540,ABC Studios,Casting Associate,500 S Buena Vista St,Burbank,CA,91521,(818) 555-1541,mvega.home@gmail.com,02/08/1992,Pre-reads for three ABC series. Very thorough with audition briefs. Building relationships now pays off for pilot season.,casting;ABC;pre-reads;pilot season,casting,Industry,Target
Douglas,Chen,douglas.chen@icmpartners.com,(310) 555-1650,ICM Partners,Motion Picture Agent,10250 Constellation Blvd,Los Angeles,CA,90067,(310) 555-1651,dchen.home@gmail.com,11/03/1986,Handles studio features and franchise casting relationships. Strong Marvel and DC connections.,motion picture;ICM;studio;franchise,agent,Industry,Target
Vivian,Okafor,vivian.okafor@hulu.com,(310) 555-1760,Hulu Originals,Casting Director,2500 Broadway,Santa Monica,CA,90404,(310) 555-1761,vokafor.home@gmail.com,06/22/1983,Casts Hulu original comedies and dramas. Strong instinct for ensemble chemistry. Prefers Actors Access submissions.,casting;Hulu;comedy;drama;ensemble,casting,Industry,Target
Lyle,Henriksen,lyle.henriksen@wmeagency.com,(310) 555-1870,William Morris Endeavor,TV Literary Agent,9601 Wilshire Blvd,Beverly Hills,CA,90210,(310) 555-1871,lhenriksen.home@gmail.com,08/28/1985,Reps showrunners creating actor-driven series. Good for finding projects built around specific performer types.,literary;WME;TV;showrunners,agent,Industry,Maintenance
Phoebe,Drummond,phoebe.drummond@lionsgatetv.com,(310) 555-1980,Lionsgate Television,Senior Casting Director,2700 Colorado Ave,Santa Monica,CA,90404,(310) 555-1981,pdrummond.home@gmail.com,01/17/1980,Handles final casting decisions for Lionsgate flagship series. Known for bold unconventional choices.,casting;Lionsgate;TV;flagship,casting,Industry,Target
Roman,Estrada,roman.estrada@gersh.com,(310) 555-2090,The Gersh Agency,Commercial Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-2091,restrada.home@gmail.com,10/09/1989,Strong commercial division with crossover opportunities. Handles both SAG and non-union commercial work.,commercial;Gersh;SAG;crossover,agent,Industry,Target
