First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Rhonda,Ito,rhonda.ito@disneytv.com,(818) 555-4101,Disney Television Studios,Casting Director,500 S Buena Vista St,Burbank,CA,91521,(818) 555-4102,rito.home@gmail.com,09/13/1979,Senior casting director for Disney+ original series. Strong comedy instincts. Annual Disney talent showcase is invitation-only.,casting;Disney+;comedy;series,casting,Industry,Target
Kirk,Ogundimu,kirk.ogundimu@icmpartners.com,(310) 555-4210,ICM Partners,TV Agent,10250 Constellation Blvd,Los Angeles,CA,90067,(310) 555-4211,kogundimu.home@gmail.com,01/20/1988,Building strong TV roster with focus on streaming leads. Responds to warm referrals within 24 hours.,TV;ICM;streaming,agent,Industry,Target
Margot,Bellamy,margot.bellamy@hbomax.com,(212) 555-4320,HBO/Max,Head of Casting,30 Hudson Yards,New York,NY,10001,(917) 555-4321,mbellamy.home@gmail.com,06/29/1981,Oversees casting for all HBO original series. Known for discovering breakout talent. Very selective with audition slots.,casting;HBO;drama;breakout,casting,Industry,Target
Theo,Navarro,theo.navarro@epochmgmt.com,(323) 555-4430,Epoch Management,Talent Manager,6363 Wilshire Blvd,Los Angeles,CA,90048,(323) 555-4431,tnavarro.home@gmail.com,03/08/1990,Boutique manager with focus on Latino talent representation. Strong advocacy for inclusive casting.,management;Epoch;boutique;Latino,manager,Industry,Maintenance
Brynn,McAllister,brynn.mcallister@cbscasting.com,(323) 555-4540,CBS Studios,Senior Casting Director,4024 Radford Ave,Studio City,CA,91604,(323) 555-4541,bmcallister.home@gmail.com,11/14/1978,Casts three CBS primetime series including two procedurals. Long memory for good auditions. Second chances are rare.,casting;CBS;primetime;procedural,casting,Industry,Target
Rashid,Dubois,rashid.dubois@a3artistsagency.com,(310) 555-4650,A3 Artists Agency,Commercial Agent,9460 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-4651,rdubois.home@gmail.com,07/25/1991,Handles high-end commercial and branded content. Strong digital campaign connections. Good residual income pipeline.,commercial;A3;branded content;digital,agent,Industry,Target
Elena,Whitmore,elena.whitmore@peacocktv.com,(818) 555-4760,Peacock,VP Drama Development,100 Universal City Plaza,Universal City,CA,91608,(818) 555-4761,ewhitmore.home@gmail.com,04/02/1984,Commissioning drama series for Peacock. Interest in true crime adaptations and procedural thrillers.,development;Peacock;drama;true crime,producer,Industry,Target
Dwayne,Kessler,dwayne.kessler@wmeagency.com,(310) 555-4870,William Morris Endeavor,Literary Agent,9601 Wilshire Blvd,Beverly Hills,CA,90210,(310) 555-4871,dkessler.home@gmail.com,08/19/1986,Reps writer-directors seeking actor attachments. Useful for packaging opportunities. Very responsive to pitched projects.,literary;WME;writer-directors;packaging,agent,Industry,Maintenance
Sylvia,Park,sylvia.park@fxnetworks.com,(310) 555-4980,FX Networks,Casting Director,10201 W Pico Blvd,Los Angeles,CA,90064,(310) 555-4981,spark.home@gmail.com,12/06/1982,Casts bold character-driven FX series. Known for casting against type. Appreciates strong dramatic reels.,casting;FX;character-driven;drama,casting,Industry,Target
Cole,Abernathy,cole.abernathy@gersh.com,(310) 555-5090,The Gersh Agency,Motion Picture Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-5091,cabernathy.home@gmail.com,02/17/1987,Handles indie and mid-budget features. Strong relationships with A24 and NEON. Tribeca and Venice regular.,motion picture;Gersh;indie;A24;festivals,agent,Industry,Target
