First Name,Last Name,Email,Phone,Company,Title,Address,Address Line 2,City,State,Zip,Country,Mobile Phone,Home Phone,Personal Email,Website,LinkedIn,Twitter,Instagram,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Natalie,Park,natalie.park@sonypictures.com,(310) 555-4101,Sony Pictures Television,VP Casting,10202 W Washington Blvd,,Culver City,CA,90232,United States,(310) 555-4102,(310) 555-4103,nataliepark.casting@gmail.com,https://www.sonypictures.com,https://linkedin.com/in/nataliepark,@nataliepark_spt,nataliepark_casting,03/12/2026,Oversees casting for three Sony series. Prefers Eco Cast submissions. Very detail-oriented.,casting;Sony;TV;series,casting,Industry,Target
Adam,Fischer,adam.fischer@icmpartners.com,(310) 555-4210,ICM Partners,Literary Agent,10250 Constellation Blvd,,Los Angeles,CA,90067,United States,(310) 555-4211,(310) 555-4212,adamfischer.lit@gmail.com,https://www.icmpartners.com,https://linkedin.com/in/adamfischer,@adamfischer_icm,adamfischer_icm,07/25/2026,Reps writers and director-actors. Good connector for packaging deals. Annual holiday party invite list.,literary;packaging;ICM,agent,Industry,Maintenance
Sofia,Gutierrez,sofia.gutierrez@disneytva.com,(818) 555-4320,Disney Television Animation,Casting Producer,500 S Buena Vista St,,Burbank,CA,91521,United States,(818) 555-4321,(818) 555-4322,sofiagutierrez.vo@gmail.com,https://www.disneytvanimation.com,https://linkedin.com/in/sofiagutierrez,@sofiag_disney,sofiag_animation,11/08/2026,Casts Disney animated series. Wants VO demos with character range. Books recurring roles frequently.,animation;Disney;voiceover;casting,casting,Industry,Target
Vincent,Obi,vincent.obi@a24films.com,(212) 555-4430,A24,Head of Talent Relations,31 W 27th St,6th Floor,New York,NY,10001,United States,(917) 555-4431,(212) 555-4432,vincentobi.a24@gmail.com,https://www.a24films.com,https://linkedin.com/in/vincentobi,@vincentobi_a24,vincentobi_a24,09/19/2026,Key gatekeeper for A24 projects. Attends Sundance and TIFF annually. Appreciates bold creative choices.,A24;indie;features;festivals,producer,Industry,Target
Lisa,Yamamoto,lisa.yamamoto@abccastingny.com,(212) 555-4540,ABC Casting New York,Casting Director,157 Columbus Ave,4th Floor,New York,NY,10023,United States,(917) 555-4541,(212) 555-4542,lisayamamoto.casting@gmail.com,https://www.abccastingny.com,https://linkedin.com/in/lisayamamoto,@lisayamamoto_abc,lisayamamoto_casting,01/30/2026,Casts ABC daytime and primetime pilots from NY office. Open to new faces. Respond to breakdowns quickly.,casting;ABC;pilots;daytime,casting,Industry,Maintenance
Ryan,O'Connell,ryan.oconnell@endeavorcontent.com,(310) 555-4650,Endeavor Content,Development Producer,9601 Wilshire Blvd,3rd Floor,Beverly Hills,CA,90210,United States,(310) 555-4651,(310) 555-4652,ryanoconnell.dev@gmail.com,https://www.endeavorcontent.com,https://linkedin.com/in/ryanoconnell,@ryanoconnell_ec,ryanoconnell_ec,05/14/2026,Developing limited series slate. Interested in true stories and book adaptations. Met at WME mixer.,development;limited series;Endeavor,producer,Industry,Target
Megan,Zhao,megan.zhao@castingnetworks.com,(323) 555-4760,Casting Networks,Platform Relations Manager,6300 Wilshire Blvd,Suite 900,Los Angeles,CA,90048,United States,(323) 555-4761,(323) 555-4762,meganzhao.cn@gmail.com,https://www.castingnetworks.com,https://linkedin.com/in/meganzhao,@meganzhao_cn,meganzhao_cn,08/03/2026,Good contact for profile visibility tips. Runs talent workshops. Can escalate technical issues with CN platform.,platform;Casting Networks;workshops,other,Industry,Maintenance
Thomas,Rivera,thomas.rivera@paramounttv.com,(323) 555-4870,Paramount Television Studios,Casting Executive,5555 Melrose Ave,,Los Angeles,CA,90038,United States,(323) 555-4871,(323) 555-4872,thomasrivera.casting@gmail.com,https://www.paramounttv.com,https://linkedin.com/in/thomasrivera,@thomasrivera_ptv,thomasrivera_ptv,12/21/2026,Oversees casting across Paramount+ originals. Fast-growing slate. Likes strong tape work and quick turnaround.,casting;Paramount;streaming;originals,casting,Industry,Target
Hannah,Kim,hannah.kim@vervetalent.com,(310) 555-4980,Verve Talent Agency,Theatrical Agent,9465 Wilshire Blvd,Suite 430,Beverly Hills,CA,90212,United States,(310) 555-4981,(310) 555-4982,hannahkim.verve@gmail.com,https://www.vervela.com,https://linkedin.com/in/hannahkim,@hannahkim_verve,hannahkim_verve,04/06/2026,Building roster of Asian-American talent. Actively seeking new clients. Responds to query letters within a week.,theatrical;diversity;Verve,agent,Industry,Target
Carlos,Medina,carlos.medina@peacockunscripted.com,(212) 555-5090,Peacock Unscripted,Development Coordinator,30 Rockefeller Plaza,Suite 3200,New York,NY,10112,United States,(917) 555-5091,(212) 555-5092,carlosmedina.dev@gmail.com,https://www.peacocktv.com,https://linkedin.com/in/carlosmedina,@carlosmedina_nbc,carlosmedina_peacock,10/17/2026,Junior exec rising fast in unscripted development. Good early relationship to build. Enthusiastic and responsive.,unscripted;Peacock;development,producer,Industry,Maintenance
