First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Gina,Marchetti,gina.marchetti@searchlightpictures.com,(310) 555-7101,Searchlight Pictures,Casting Director,10201 W Pico Blvd,Los Angeles,CA,90064,(310) 555-7102,gmarchetti.home@gmail.com,03/22/1981,Casts award-contender films for Searchlight. Loves discovery casting and unknown talent. Prefers short self-tapes.,casting;Searchlight;indie;features,casting,Industry,Target
Elijah,Nkosi,elijah.nkosi@unitedtalent.com,(310) 555-7210,United Talent Agency,TV Literary Agent,9336 Civic Center Dr,Beverly Hills,CA,90210,(310) 555-7211,enkosi.home@gmail.com,08/14/1987,Reps showrunners and writers looking for actor-collaborators. Good packaging relationships. Met at ATX Festival.,literary;UTA;TV;packaging,agent,Industry,Target
Sabrina,Kowalski,sabrina.kowalski@paramountplus.com,(323) 555-7320,Paramount+,VP Original Series,5555 Melrose Ave,Los Angeles,CA,90038,(323) 555-7321,skowalski.home@gmail.com,11/28/1984,Expanding drama and comedy slate on Paramount+. Interested in IP adaptations and limited series.,development;Paramount+;drama;comedy,producer,Industry,Target
Damon,Sharpe,damon.sharpe@apa-agency.com,(212) 555-7430,APA Agency,Commercial Agent,3 E 28th St,New York,NY,10016,(917) 555-7431,dsharpe.home@gmail.com,05/03/1990,Strong commercial roster in NY. Handles print and broadcast. Good crossover pipeline to theatrical division.,commercial;APA;NY;print,agent,Industry,Maintenance
Natasha,Volkov,natasha.volkov@lionsgatetv.com,(310) 555-7540,Lionsgate Television,Casting Associate,2700 Colorado Ave,Santa Monica,CA,90404,(310) 555-7541,nvolkov.home@gmail.com,09/17/1993,Rising casting associate handling first rounds for Lionsgate series. Very responsive and gives detailed callback notes.,casting;Lionsgate;TV,casting,Industry,Target
Owen,Gallagher,owen.gallagher@wmeagency.com,(310) 555-7650,William Morris Endeavor,Motion Picture Agent,9601 Wilshire Blvd,Beverly Hills,CA,90210,(310) 555-7651,ogallagher.home@gmail.com,01/12/1985,Mid-level motion picture agent building indie slate. Good Sundance and SXSW connections. Prefers email pitches.,motion picture;WME;indie;festivals,agent,Industry,Target
Amara,Osei,amara.osei@bfrmanagement.com,(212) 555-7760,BFR Management,Talent Manager,110 W 40th St,New York,NY,10018,(917) 555-7761,aosei.home@gmail.com,07/06/1989,Boutique manager with strong eye for emerging talent. Focus on actors with unique cultural perspectives.,management;boutique;emerging,manager,Industry,Target
Felix,Andersen,felix.andersen@foxcasting.com,(310) 555-7870,Fox Entertainment,Casting Associate,10201 W Pico Blvd,Los Angeles,CA,90064,(310) 555-7871,fandersen.home@gmail.com,12/30/1994,Handles pre-reads for Fox dramas. Organized and detail-oriented. Building relationships now pays off at pilot season.,casting;Fox;drama;pre-reads,casting,Industry,Maintenance
Lucia,Ferreira,lucia.ferreira@neonrated.com,(323) 555-7980,NEON,Head of Talent Relations,6363 Wilshire Blvd,Los Angeles,CA,90048,(323) 555-7981,lferreira.home@gmail.com,04/19/1983,Indie distributor with strong festival presence. Looking for actors for arthouse and crossover projects.,talent relations;NEON;indie;arthouse,executive,Industry,Target
Malcolm,Reid,malcolm.reid@gersh.com,(310) 555-8090,The Gersh Agency,Theatrical Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-8091,mreid.home@gmail.com,10/25/1988,Building diverse roster at Gersh theatrical. Strong pilot season track record. Responds well to showcases and reels.,theatrical;Gersh;diversity;pilots,agent,Industry,Target
