First Name,Last Name,Email,Phone,Company,Title,Address,Address Line 2,City,State,Zip,Country,Mobile Phone,Home Phone,Personal Email,Website,LinkedIn,Twitter,Instagram,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Angela,Reeves,angela.reeves@wme.com,(310) 555-2201,William Morris Endeavor,Talent Agent,9601 Wilshire Blvd,,Beverly Hills,CA,90210,United States,(310) 555-2202,(310) 555-2203,angela.reeves.la@gmail.com,https://www.wmeagency.com,https://linkedin.com/in/angelareeves,@angelareeves_wme,angelareeves_wme,02/14/2026,Top-tier theatrical agent. Handles A-list and rising talent. Prefers concise emails with reel link.,theatrical;A-list;WME,agent,Industry,Target
Brian,Kwon,brian.kwon@netflix.com,(323) 555-2310,Netflix,Casting Director,5808 Sunset Blvd,12th Floor,Los Angeles,CA,90028,United States,(323) 555-2311,(323) 555-2312,briankwon.casting@gmail.com,https://www.netflix.com,https://linkedin.com/in/briankwoncasting,@bkwoncasting,briankwon_casting,07/08/2026,Casts original Netflix series. Loves actors who bring unique choices. Submit through Casting Networks.,casting;Netflix;streaming;series,casting,Industry,Target
Carla,Mendes,carla.mendes@hbomax.com,(212) 555-2420,HBO / Max,Development Executive,30 Hudson Yards,Suite 5200,New York,NY,10001,United States,(917) 555-2421,(212) 555-2422,carlamendes.dev@gmail.com,https://www.hbo.com,https://linkedin.com/in/carlamendes,@carlamendes_hbo,carlamendes_hbo,10/25/2026,Looking for limited series pitches. Strong interest in true crime and social justice themes.,development;HBO;limited series,producer,Industry,Maintenance
Derek,Okafor,derek.okafor@caa.com,(424) 555-2530,Creative Artists Agency,Motion Picture Agent,2000 Avenue of the Stars,,Los Angeles,CA,90067,United States,(424) 555-2531,(310) 555-2532,derek.okafor.agent@gmail.com,https://www.caa.com,https://linkedin.com/in/derekokafor,@derekokafor_caa,derekokafor_caa,04/17/2026,Film-focused agent building a diverse roster. Met at CAA showcase. Follow up quarterly.,film;features;CAA;diversity,agent,Industry,Target
Emily,Tran,emily.tran@searchlightpictures.com,(310) 555-2640,Searchlight Pictures,VP Production,10201 W Pico Blvd,,Los Angeles,CA,90064,United States,(310) 555-2641,(310) 555-2642,emilytran.prod@gmail.com,https://www.searchlightpictures.com,https://linkedin.com/in/emilytran,@emilytran_fox,emilytran_searchlight,12/03/2026,Greenlit three Oscar nominees last cycle. Approachable at festivals. Prefers warm intros.,production;Searchlight;Oscar;features,producer,Industry,Maintenance
Frank,Delgado,frank.delgado@sfrep.com,(415) 555-2750,SF Rep Theater,Artistic Director,1127 Market St,,San Francisco,CA,94103,United States,(415) 555-2751,(415) 555-2752,frankdelgado.theater@gmail.com,https://www.sfrep.org,https://linkedin.com/in/frankdelgado,@frankdelgado_sf,frankdelgado_theater,08/19/2026,Runs new works program at SF Rep. Open to workshop submissions. Great for building stage credits.,theater;stage;workshop;SF,director,Industry,Target
Grace,Holloway,grace.holloway@apaagency.com,(310) 555-2860,APA Agency,Commercial & Print Agent,405 S Beverly Dr,,Beverly Hills,CA,90212,United States,(310) 555-2861,(310) 555-2862,graceholloway.apa@gmail.com,https://www.apa-agency.com,https://linkedin.com/in/graceholloway,@graceholloway_apa,graceholloway_apa,05/30/2026,Handles national commercial and print campaigns. Quick with submissions. Needs updated headshots quarterly.,commercial;print;national,agent,Industry,Maintenance
Hector,Ruiz,hector.ruiz@lionsgate.com,(310) 555-2970,Lionsgate,Casting Associate,2700 Colorado Ave,Suite 200,Santa Monica,CA,90404,United States,(310) 555-2971,(310) 555-2972,hectorruiz.casting@gmail.com,https://www.lionsgate.com,https://linkedin.com/in/hectorruiz,@hectorruiz_lg,hectorruiz_casting,01/22/2026,Rising casting associate at Lionsgate. Handles pre-reads for features and streaming. Very responsive on email.,casting;Lionsgate;features;streaming,casting,Industry,Target
Iris,Chang,iris.chang@innovativeartists.com,(310) 555-3080,Innovative Artists,Voiceover & Animation Agent,1505 10th St,,Santa Monica,CA,90401,United States,(310) 555-3081,(310) 555-3082,irischang.vo@gmail.com,https://www.innovativeartists.com,https://linkedin.com/in/irischang,@irischang_ia,irischang_vo,09/11/2026,Specializes in animation and video game VO. Wants demo reels under 90 seconds. Books major studios.,voiceover;animation;gaming;VO,agent,Industry,Maintenance
Jordan,Blake,jordan.blake@peacock.com,(212) 555-3190,Peacock / NBCUniversal,Senior Development Manager,30 Rockefeller Plaza,Suite 4800,New York,NY,10112,United States,(917) 555-3191,(212) 555-3192,jordanblake.dev@gmail.com,https://www.peacocktv.com,https://linkedin.com/in/jordanblake,@jordanblake_nbc,jordanblake_peacock,11/06/2026,Developing unscripted and scripted content for Peacock. Looking for talent with strong social media presence.,development;Peacock;NBC;streaming,producer,Industry,Target
