First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Diana,Morales,diana.morales@disneytv.com,(818) 555-3201,Disney Television Studios,VP Casting,500 S Buena Vista St,Burbank,CA,91521,(818) 555-3202,dmorales.personal@gmail.com,05/17/1982,Oversees casting across all Disney TV brands. Strong preference for diverse ensemble casts. Annual Disney showcase in April.,casting;Disney;TV;diversity,casting,Industry,Target
Rashid,Okonkwo,rashid.okonkwo@wmeagency.com,(310) 555-3310,William Morris Endeavor,Talent Agent,9601 Wilshire Blvd,Beverly Hills,CA,90210,(310) 555-3311,rashid.home@gmail.com,10/02/1988,Rising star agent at WME with strong comedy roster. Quick to respond to industry referrals. Met at Upfronts last May.,talent;WME;comedy,agent,Industry,Target
Chloe,Nakamura,chloe.nakamura@hbomax.com,(212) 555-3420,HBO/Max,Director of Original Series,30 Hudson Yards,New York,NY,10001,(917) 555-3421,chloe.nak.home@gmail.com,03/29/1985,Commissioning limited series and half-hour comedies. Looking for fresh voices. Prefers meeting at industry events first.,development;HBO;Max;limited series,producer,Industry,Target
Andre,Baptiste,andre.baptiste@independentmgmt.com,(323) 555-3530,Independent Management Group,Talent Manager,8730 W Sunset Blvd,West Hollywood,CA,90069,(323) 555-3531,abaptiste.home@gmail.com,08/11/1991,Boutique manager specializing in actors transitioning from theater to screen. Very hands-on career strategist.,management;boutique;theater,manager,Industry,Maintenance
Kelsey,Donovan,kelsey.donovan@cbscasting.com,(323) 555-3640,CBS Studios,Casting Director,4024 Radford Ave,Studio City,CA,91604,(323) 555-3641,kdonovan.home@gmail.com,01/06/1980,Handles casting for two CBS procedurals and a comedy. Known for loyalty to actors who audition well. Prefers Breakdown Services.,casting;CBS;procedural;comedy,casting,Industry,Target
Marco,Vitale,marco.vitale@icmpartners.com,(310) 555-3750,ICM Partners,Motion Picture Agent,10250 Constellation Blvd,Los Angeles,CA,90067,(310) 555-3751,mvitale.home@gmail.com,06/25/1986,Strong indie film connections with studio crossover potential. Looking for actors with festival-circuit experience.,motion picture;ICM;indie;features,agent,Industry,Target
Simone,Achebe,simone.achebe@peacocktv.com,(818) 555-3860,Peacock Original Programming,Head of Unscripted Development,100 Universal City Plaza,Universal City,CA,91608,(818) 555-3861,sachebe.home@gmail.com,12/14/1983,Expanding into scripted originals after unscripted success. Interested in genre-bending projects and limited series.,development;Peacock;unscripted;genre,producer,Industry,Target
Travis,Lockhart,travis.lockhart@buchwald.com,(212) 555-3970,Don Buchwald and Associates,Commercial Agent,10 E 44th St,New York,NY,10017,(917) 555-3971,tlockhart.home@gmail.com,04/20/1993,Top commercial agent in NY market. Strong connections to national campaigns. Good stepping stone for theatrical representation.,commercial;Buchwald;NY;national,agent,Industry,Maintenance
Yara,Espinoza,yara.espinoza@starz.com,(310) 555-4080,Starz,VP Original Programming,2425 Olympic Blvd,Santa Monica,CA,90404,(310) 555-4081,yespinoza.home@gmail.com,09/08/1979,Building premium drama slate at Starz. Focus on underrepresented stories and bold narratives. Appreciates strong reel submissions.,programming;Starz;premium;drama,producer,Industry,Target
Bennett,Frost,bennett.frost@aborislow.com,(310) 555-4190,Abrams Artists Agency,Theatrical Agent,9200 Sunset Blvd,West Hollywood,CA,90069,(310) 555-4191,bfrost.home@gmail.com,07/31/1990,Building mid-level talent roster at Abrams. Responsive and collaborative. Good fit for working actors seeking better representation.,theatrical;Abrams;mid-level,agent,Industry,Target
