First Name,Last Name,Email,Phone,Company,Title,Address,Address Line 2,City,State,Zip,Country,Mobile Phone,Home Phone,Personal Email,Website,LinkedIn,Twitter,Instagram,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Derek,Washington,derek.washington@nbcuniversal.com,(818) 555-6101,NBCUniversal Television,Senior Casting Director,100 Universal City Plaza,,Universal City,CA,91608,United States,(818) 555-6102,(818) 555-6103,derekwashington.casting@gmail.com,https://www.nbcuniversal.com,https://linkedin.com/in/derekwashington,@derekw_nbcu,derekw_casting,02/14/2026,Casts three NBC procedurals and two Peacock originals. Likes self-tapes with simple backgrounds. Quick feedback turnaround.,casting;NBC;procedural;Peacock,casting,Industry,Target
Priya,Sharma,priya.sharma@paradigmagency.com,(310) 555-6210,Paradigm Talent Agency,Theatrical Agent,8942 Wilshire Blvd,,Beverly Hills,CA,90211,United States,(310) 555-6211,(310) 555-6212,priyasharma.paradigm@gmail.com,https://www.paradigmagency.com,https://linkedin.com/in/priyasharma,@priyasharma_pta,priyasharma_talent,06/22/2026,Building South Asian talent roster aggressively. Responds to industry referrals within 48 hours. Met at SAG mixer in January.,theatrical;diversity;Paradigm,agent,Industry,Target
Marcus,Chen,marcus.chen@hulu.com,(310) 555-6320,Hulu Originals,VP Development,2500 Broadway,4th Floor,Santa Monica,CA,90404,United States,(310) 555-6321,(310) 555-6322,marcuschen.dev@gmail.com,https://www.hulu.com,https://linkedin.com/in/marcuschen,@marcuschen_hulu,marcuschen_hulu,09/05/2026,Greenlit two limited series this quarter. Looking for ensemble dramas and dark comedies. Prefers pitch decks before meetings.,development;Hulu;limited series;comedy,producer,Industry,Target
Jennifer,Blake,jennifer.blake@warnerbrostv.com,(818) 555-6430,Warner Bros Television,Casting Associate,4000 Warner Blvd,Bldg 140,Burbank,CA,91522,United States,(818) 555-6431,(818) 555-6432,jenniferblake.wbtv@gmail.com,https://www.warnerbrostv.com,https://linkedin.com/in/jenniferblake,@jenblake_wbtv,jenblake_casting,04/18/2026,Rising casting associate handling pre-reads for four WB series. Good early relationship to nurture. Very organized and follows up.,casting;Warner Bros;TV;pre-reads,casting,Industry,Maintenance
Omar,Farouk,omar.farouk@creativeartists.com,(424) 555-6540,CAA,Motion Picture Literary Agent,2000 Avenue of the Stars,,Los Angeles,CA,90067,United States,(424) 555-6541,(424) 555-6542,omarfarouk.caa@gmail.com,https://www.caa.com,https://linkedin.com/in/omarfarouk,@omarfarouk_caa,omarfarouk_caa,11/30/2026,Reps writer-directors with crossover appeal. Well-connected for packaging. Annual CAA Young Hollywood event is a good touchpoint.,literary;CAA;packaging;features,agent,Industry,Maintenance
Rachel,Torres,rachel.torres@amazonmgm.com,(310) 555-6650,Amazon MGM Studios,Head of Casting,2900 W Alameda Ave,,Burbank,CA,91505,United States,(310) 555-6651,(310) 555-6652,racheltorres.casting@gmail.com,https://www.amazonmgmstudios.com,https://linkedin.com/in/racheltorres,@racheltorres_amz,racheltorres_mgm,07/09/2026,Oversees casting for Amazon original films and series. Massive slate expansion post-MGM merger. Prefers Casting Networks submissions.,casting;Amazon;MGM;features;streaming,casting,Industry,Target
Ethan,Kovalenko,ethan.kovalenko@lionsgate.com,(310) 555-6760,Lionsgate Television,Development Producer,2700 Colorado Ave,Suite 200,Santa Monica,CA,90404,United States,(310) 555-6761,(310) 555-6762,ethankovalenko.dev@gmail.com,https://www.lionsgate.com,https://linkedin.com/in/ethankovalenko,@ethank_lionsgate,ethank_lgtv,01/25/2026,Developing genre slate including horror and sci-fi series. Open to unknowns for lead roles. Met at Sitges Film Festival.,development;Lionsgate;genre;horror;sci-fi,producer,Industry,Target
Aisha,Ndong,aisha.ndong@bfrmanagement.com,(212) 555-6870,BFR Management,Talent Manager,110 W 40th St,Suite 2100,New York,NY,10018,United States,(917) 555-6871,(212) 555-6872,aishandong.mgmt@gmail.com,https://www.bfrmanagement.com,https://linkedin.com/in/aishandong,@aishandong_bfr,aishandong_mgmt,08/16/2026,Boutique manager with strong theater-to-screen pipeline. Actively looking for diverse talent with stage training. Very responsive.,management;boutique;theater;diversity,manager,Industry,Target
Jake,Sullivan,jake.sullivan@foxcasting.com,(310) 555-6980,Fox Entertainment,Casting Director,10201 W Pico Blvd,,Los Angeles,CA,90064,United States,(310) 555-6981,(310) 555-6982,jakesullivan.fox@gmail.com,https://www.foxcorporation.com,https://linkedin.com/in/jakesullivan,@jakesullivan_fox,jakesullivan_casting,12/03/2026,Casts Fox comedy and drama pilots. Known for championing unknown talent. Holds annual open call in March. Prefers Actors Access.,casting;Fox;pilots;comedy;drama,casting,Industry,Target
Nina,Alvarez,nina.alvarez@showtimenetworks.com,(323) 555-7090,Showtime Networks,VP Original Programming,10880 Wilshire Blvd,Suite 1600,Los Angeles,CA,90024,United States,(323) 555-7091,(323) 555-7092,ninaalvarez.sho@gmail.com,https://www.showtime.com,https://linkedin.com/in/ninaalvarez,@ninaalvarez_sho,ninaalvarez_showtime,05/27/2026,Oversees prestige drama development at Showtime. Looking for complex character-driven projects. Appreciates detailed actor reels.,programming;Showtime;prestige;drama,producer,Industry,Maintenance
