First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Sonia,Reyes,sonia.reyes@abcstudios.com,(818) 555-8101,ABC Studios,Casting Director,500 S Buena Vista St,Burbank,CA,91521,(818) 555-8102,soniareyes.home@gmail.com,03/12/1985,Casts two ABC dramas and a midseason comedy. Prefers Actors Access submissions. Met at ABC showcase.,casting;ABC;drama;comedy,casting,Industry,Target
Liam,Okafor,liam.okafor@a3artistsagency.com,(310) 555-8210,A3 Artists Agency,Theatrical Agent,9460 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-8211,liamokafor.home@gmail.com,07/28/1990,Rising agent building a strong TV roster. Very responsive to referrals. Good rapport from Sundance panel.,theatrical;A3;TV,agent,Industry,Target
Camille,Duval,camille.duval@netflixfilm.com,(323) 555-8320,Netflix Film,Director of Casting,5808 Sunset Blvd,Los Angeles,CA,90028,(323) 555-8321,camilleduval.home@gmail.com,11/04/1988,Oversees casting for Netflix original films globally. Massive volume of projects. Prefers self-tapes under two minutes.,casting;Netflix;film;global,casting,Industry,Target
Terrence,Hayward,terrence.hayward@paramounttv.com,(323) 555-8430,Paramount Television,VP Talent Relations,5555 Melrose Ave,Los Angeles,CA,90038,(323) 555-8431,thayward.personal@gmail.com,01/19/1979,Veteran talent relations exec. Key gatekeeper for Paramount pilot season. Annual holiday mixer is a must-attend.,talent relations;Paramount;pilots,executive,Industry,Maintenance
Rosa,Kim,rosa.kim@gersh.com,(310) 555-8540,The Gersh Agency,Commercial Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-8541,rosakim.la@gmail.com,09/30/1992,Strong commercial division with crossover into theatrical. Good for actors looking to build reel through commercial work.,commercial;Gersh;crossover,agent,Industry,Maintenance
Darnell,Matthews,darnell.matthews@appletv.com,(408) 555-8650,Apple TV+,Head of Drama Development,One Apple Park Way,Cupertino,CA,95014,(408) 555-8651,dmatthews.home@gmail.com,04/07/1983,Building prestige drama slate at Apple. Very selective with high production value. Responds well to detailed pitch materials.,development;Apple TV+;prestige;drama,producer,Industry,Target
Ingrid,Petersen,ingrid.petersen@bfrmanagement.com,(212) 555-8760,BFR Management,Literary Manager,110 W 40th St,New York,NY,10018,(917) 555-8761,ingridp.home@gmail.com,06/15/1987,Focuses on writer-performers with strong POV. Theater background a plus. Looking for half-hour comedy voices.,management;literary;comedy;writer-performer,manager,Industry,Target
Victor,Huang,victor.huang@sonypicturestv.com,(310) 555-8870,Sony Pictures Television,Casting Associate,10202 W Washington Blvd,Culver City,CA,90232,(310) 555-8871,vhuang.personal@gmail.com,12/22/1994,Handles pre-reads for three Sony series. Very detail-oriented and provides good feedback. Worth building early relationship.,casting;Sony;TV;pre-reads,casting,Industry,Target
Mara,Jensen,mara.jensen@fxnetworks.com,(310) 555-8980,FX Networks,Senior VP Original Programming,10201 W Pico Blvd,Los Angeles,CA,90064,(310) 555-8981,marajensen.home@gmail.com,08/03/1981,Oversees bold auteur-driven series at FX. Greenlit three new limited series this year. Appreciates actors with range.,programming;FX;auteur;limited series,producer,Industry,Target
Alec,Fontaine,alec.fontaine@unitedtalent.com,(310) 555-9090,United Talent Agency,Motion Picture Agent,9336 Civic Center Dr,Beverly Hills,CA,90210,(310) 555-9091,alecfontaine.home@gmail.com,02/14/1986,Packaging agent with strong indie film connections. Good for festival-circuit projects. Met at Toronto International Film Festival.,motion picture;UTA;indie;festivals,agent,Industry,Target
