First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Petra,Lindqvist,petra.lindqvist@netflix.com,(323) 555-2101,Netflix,Director of Casting,5808 Sunset Blvd,Los Angeles,CA,90028,(323) 555-2102,plindqvist.home@gmail.com,06/11/1980,Oversees casting for Netflix limited series. Massive slate with international scope. Prefers Casting Networks submissions.,casting;Netflix;limited series;international,casting,Industry,Target
Wendell,Brooks,wendell.brooks@creativeartsagency.com,(424) 555-2210,CAA,Talent Agent,2000 Avenue of the Stars,Los Angeles,CA,90067,(424) 555-2211,wbrooks.home@gmail.com,02/28/1986,Senior talent agent at CAA with strong film packaging. Annual CAA Amplify event is key networking opportunity.,talent;CAA;film;packaging,agent,Industry,Target
Iris,Tanaka,iris.tanaka@amazonmgm.com,(310) 555-2320,Amazon MGM Studios,VP Comedy Development,2900 W Alameda Ave,Burbank,CA,91505,(310) 555-2321,itanaka.home@gmail.com,10/07/1983,Building half-hour comedy slate for Amazon. Looking for actor-creators with unique voices and digital followings.,development;Amazon;comedy;half-hour,producer,Industry,Target
Cedric,Bouchard,cedric.bouchard@buchwald.com,(212) 555-2430,Don Buchwald and Associates,Theatrical Agent,10 E 44th St,New York,NY,10017,(917) 555-2431,cbouchard.home@gmail.com,04/15/1991,Strong NY theatrical agent with Broadway connections. Good pipeline from stage to prestige TV.,theatrical;Buchwald;NY;Broadway,agent,Industry,Maintenance
Valentina,Cruz,valentina.cruz@epixchannel.com,(310) 555-2540,MGM+,Casting Director,245 N Beverly Dr,Beverly Hills,CA,90210,(310) 555-2541,vcruz.home@gmail.com,08/23/1985,Casts premium dramas and thrillers for MGM+. Appreciates actors with action training and international appeal.,casting;MGM+;premium;thriller,casting,Industry,Target
Jasper,Worthington,jasper.worthington@paradigmagency.com,(310) 555-2650,Paradigm Talent Agency,Voice-Over Agent,8942 Wilshire Blvd,Beverly Hills,CA,90211,(310) 555-2651,jworthington.home@gmail.com,12/09/1989,Top voice-over agent handling animation and commercial VO. Growing audiobook division. Good side revenue for actors.,voice-over;Paradigm;animation;commercial,agent,Industry,Maintenance
Zara,Abdi,zara.abdi@appletv.com,(408) 555-2760,Apple TV+,Casting Director,One Apple Park Way,Cupertino,CA,95014,(408) 555-2761,zabdi.home@gmail.com,03/04/1982,Casts prestige dramas for Apple TV+. Very selective with emphasis on award-caliber performances. Detailed audition briefs.,casting;Apple TV+;prestige;drama,casting,Industry,Target
Nolan,Fitzpatrick,nolan.fitzpatrick@innovative.com,(310) 555-2870,Innovative Artists,Theatrical Agent,1505 10th St,Santa Monica,CA,90401,(310) 555-2871,nfitzpatrick.home@gmail.com,07/18/1987,Building strong mid-level roster. Good relationship with network casting directors. Annual client showcase in October.,theatrical;Innovative;mid-level;showcase,agent,Industry,Target
Camila,Santos,camila.santos@showtimenetworks.com,(323) 555-2980,Showtime Networks,Casting Associate,10880 Wilshire Blvd,Los Angeles,CA,90024,(323) 555-2981,csantos.home@gmail.com,11/22/1992,Handles pre-reads and session organization for Showtime originals. Very organized and gives helpful redirect notes.,casting;Showtime;pre-reads,casting,Industry,Target
Preston,Blackwell,preston.blackwell@vervetalent.com,(310) 555-3090,Verve Talent Agency,Motion Picture Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,(310) 555-3091,pblackwell.home@gmail.com,05/30/1984,Strong indie film connections with genre expertise. Good for horror and thriller casting. Sundance regular.,motion picture;Verve;indie;horror;genre,agent,Industry,Target
